n,V,resultado,tiempo
1,1,1,0.01385
1,1,1,0.432816
1,1,1,0.015763
1,1,1,0.025262
1,1,1,0.012651
1,1,1,0.026775
1,1,1,0.0147
1,1,1,0.019076
1,1,1,0.052138
1,1,1,0.016563
1,1,1,0.012525
1,1,1,0.022988
1,1,1,0.017313
1,1,1,0.0214
1,1,1,0.0201
1,1,1,0.02445
1,1,1,0.017162
1,1,1,0.021988
1,1,1,0.01395
1,1,1,0.023538
2,3,2,0.02795
2,3,2,0.02415
2,3,2,0.020688
2,3,2,0.023413
2,3,2,0.03225
2,3,2,0.031213
2,3,2,0.02605
2,3,2,0.03265
2,3,2,0.02025
2,3,2,0.0295
2,3,2,0.028562
2,3,2,0.032088
2,3,2,0.0231
2,3,2,0.026225
2,3,2,0.026775
2,3,2,0.022513
2,3,2,0.029051
2,3,2,0.017075
2,3,2,0.030375
2,3,2,0.0185
3,6,3,0.037813
3,6,3,0.029551
3,6,3,0.041287
3,6,3,0.034026
3,6,3,0.030287
3,6,3,0.036675
3,6,3,0.034225
3,6,3,0.037813
3,6,3,0.0427
3,6,3,0.035988
3,6,3,0.0341
3,6,3,0.038638
3,6,3,0.0511
3,6,3,0.060613
3,6,3,0.036863
3,6,3,0.033788
3,6,3,0.0298
3,6,3,0.0348
3,6,3,0.039701
3,6,3,0.035388
4,10,4,0.085876
4,10,4,0.062838
4,10,4,0.081313
4,10,4,0.07035
4,10,4,0.056188
4,10,4,0.061713
4,10,4,0.061276
4,10,4,0.068488
4,10,4,0.0614
4,10,4,0.064063
4,10,4,0.05885
4,10,4,0.069601
4,10,4,0.057913
4,10,4,0.061813
4,10,4,0.061451
4,10,4,0.505191
4,10,4,0.067475
4,10,4,0.072888
4,10,4,0.055975
4,10,4,0.0652
5,15,5,0.122964
5,15,5,0.163702
5,15,5,0.123626
5,15,5,0.124439
5,15,5,0.137638
5,15,5,0.125363
5,15,5,0.119114
5,15,5,0.116551
5,15,5,0.118301
5,15,5,0.114613
5,15,5,0.123488
5,15,5,0.529793
5,15,5,0.112501
5,15,5,0.115476
5,15,5,0.121139
5,15,5,0.115038
5,15,5,0.137413
5,15,5,0.341365
5,15,5,0.126101
5,15,5,0.123064
6,21,6,0.28804
6,21,6,0.297891
6,21,6,0.324915
6,21,6,0.415154
6,21,6,0.864545
6,21,6,0.238865
6,21,6,0.24654
6,21,6,0.348278
6,21,6,0.420891
6,21,6,0.328028
6,21,6,0.31509
6,21,6,0.34499
6,21,6,0.311102
6,21,6,0.285252
6,21,6,0.323291
6,21,6,0.242714
6,21,6,0.324228
6,21,6,0.268539
6,21,6,0.29629
6,21,6,0.297727
7,28,7,0.555492
7,28,7,0.561705
7,28,7,0.742519
7,28,7,0.631568
7,28,7,1.24556
7,28,7,0.646906
7,28,7,0.654656
7,28,7,0.509905
7,28,7,0.788194
7,28,7,0.648656
7,28,7,0.743431
7,28,7,0.747981
7,28,7,1.09832
7,28,7,0.52608
7,28,7,0.673056
7,28,7,0.744857
7,28,7,0.747481
7,28,7,0.676281
7,28,7,0.693494
