n,V,resultado,tiempo
1,1,-1,0.023663
1,1,-1,0.020062
1,1,-1,0.012025
1,1,-1,0.0188
1,1,-1,0.011912
1,1,-1,0.019438
1,1,-1,0.011863
1,1,-1,0.021875
1,1,-1,0.019975
1,1,-1,0.011725
1,1,-1,0.020025
1,1,-1,0.016887
1,1,-1,0.012475
1,1,-1,0.019687
1,1,-1,0.014562
1,1,-1,0.016975
1,1,-1,0.012962
1,1,-1,0.013288
1,1,-1,0.017726
1,1,-1,0.018038
2,2,-1,0.014575
2,2,-1,0.024651
2,2,-1,0.026788
2,2,-1,0.01855
2,2,-1,0.0151
2,2,-1,0.023288
2,2,-1,0.015613
2,2,-1,0.03085
2,2,-1,0.027913
2,2,-1,0.027138
2,2,-1,0.028075
2,2,-1,0.023775
2,2,-1,0.015175
2,2,-1,0.020325
2,2,-1,0.019363
2,2,-1,0.017301
2,2,-1,0.018425
2,2,-1,0.111701
2,2,-1,0.019713
2,2,-1,0.0216
3,3,-1,0.02485
3,3,-1,0.028
3,3,-1,0.0276
3,3,-1,0.028475
3,3,-1,0.0212
3,3,-1,0.022663
3,3,-1,0.025325
3,3,-1,0.028413
3,3,-1,0.0278
3,3,-1,0.027713
3,3,-1,0.021476
3,3,-1,0.0275
3,3,-1,0.027275
3,3,-1,0.027651
3,3,-1,0.027188
3,3,-1,0.022775
3,3,-1,0.023663
3,3,-1,0.021025
3,3,-1,0.029213
3,3,-1,0.024925
4,4,-1,0.038613
4,4,-1,0.034688
4,4,-1,0.039188
4,4,-1,0.044601
4,4,-1,0.039613
4,4,-1,0.04635
4,4,-1,0.033875
4,4,-1,0.046076
4,4,-1,0.0414
4,4,-1,0.034038
4,4,-1,0.045026
4,4,-1,0.04075
4,4,-1,0.046851
4,4,-1,0.033538
4,4,-1,0.036701
4,4,-1,0.040513
4,4,-1,0.035225
4,4,-1,0.066813
4,4,-1,0.046064
4,4,-1,0.042688
5,5,-1,0.075464
5,5,-1,0.060214
5,5,-1,0.064014
5,5,-1,0.059201
5,5,-1,0.066101
5,5,-1,0.065976
5,5,-1,0.064026
5,5,-1,0.064276
5,5,-1,0.066076
5,5,-1,0.059463
5,5,-1,0.066364
5,5,-1,0.566858
5,5,-1,0.059576
5,5,-1,0.066789
5,5,-1,0.060051
5,5,-1,0.239891
5,5,-1,0.059438
5,5,-1,0.075101
5,5,-1,0.059101
5,5,-1,0.064025
6,6,-1,0.118377
6,6,-1,0.12199
6,6,-1,0.120339
6,6,-1,0.119689
6,6,-1,0.110852
6,6,-1,0.124577
6,6,-1,0.110489
6,6,-1,0.122539
6,6,-1,0.110677
6,6,-1,0.121414
6,6,-1,0.111152
6,6,-1,0.11054
6,6,-1,0.115014
6,6,-1,0.114239
6,6,-1,0.148477
6,6,-1,0.148265
6,6,-1,0.159552
6,6,-1,0.165002
6,6,-1,0.122127
6,6,-1,0.248667
7,7,-1,0.214203
7,7,-1,0.213828
7,7,-1,0.221453
7,7,-1,0.217778
7,7,-1,0.214866
7,7,-1,0.226129
7,7,-1,0.236978
7,7,-1,0.240666
7,7,-1,0.243629
