n,V,resultado,tiempo
1,1,-1,0.011738
1,1,-1,0.0188
1,1,-1,0.0218
1,1,-1,0.032851
1,1,-1,0.016263
1,1,-1,0.016063
1,1,-1,0.02505
1,1,-1,0.013412
1,1,-1,0.019538
1,1,-1,0.012326
1,1,-1,0.020463
1,1,-1,0.01615
1,1,-1,0.012925
1,1,-1,0.019013
1,1,-1,0.01995
1,1,-1,0.012713
1,1,-1,0.020088
1,1,-1,0.021163
1,1,-1,0.017488
1,1,-1,0.015525
2,2,-1,0.029801
2,2,-1,0.032825
2,2,-1,0.026363
2,2,-1,0.038813
2,2,-1,0.026563
2,2,-1,0.026587
2,2,-1,0.025775
2,2,-1,0.033875
2,2,-1,0.021751
2,2,-1,0.025038
2,2,-1,0.034675
2,2,-1,0.035288
2,2,-1,0.141564
2,2,-1,0.030413
2,2,-1,0.02535
2,2,-1,0.020687
2,2,-1,0.030613
2,2,-1,0.0297
2,2,-1,0.018
2,2,-1,0.01785
3,3,-1,0.0346
3,3,-1,0.036925
3,3,-1,0.037451
3,3,-1,0.034601
3,3,-1,0.036588
3,3,-1,0.034226
3,3,-1,0.037063
3,3,-1,0.030463
3,3,-1,0.0297
3,3,-1,0.028963
3,3,-1,0.040213
3,3,-1,0.035063
3,3,-1,0.029325
3,3,-1,0.038101
3,3,-1,0.036575
3,3,-1,0.036613
3,3,-1,0.033688
3,3,-1,0.042226
3,3,-1,0.036538
3,3,-1,0.030076
4,4,-1,0.070114
4,4,-1,0.073926
4,4,-1,0.075139
4,4,-1,0.055101
4,4,-1,0.058589
4,4,-1,0.060364
4,4,-1,0.082477
4,4,-1,0.077014
4,4,-1,0.068614
4,4,-1,0.065901
4,4,-1,0.059776
4,4,-1,0.055114
4,4,-1,0.058826
4,4,-1,0.074226
4,4,-1,0.077051
4,4,-1,0.076039
4,4,-1,0.064213
4,4,-1,0.058863
4,4,-1,0.062463
4,4,-1,0.059289
5,5,-1,0.122002
5,5,-1,0.119965
5,5,-1,0.119002
5,5,-1,0.122014
5,5,-1,0.112477
5,5,-1,0.115864
5,5,-1,0.116064
5,5,-1,0.115815
5,5,-1,0.121427
5,5,-1,0.759324
5,5,-1,0.113139
5,5,-1,0.112264
5,5,-1,0.111589
5,5,-1,0.119764
5,5,-1,0.121352
5,5,-1,0.117226
5,5,-1,0.154652
5,5,-1,0.11864
5,5,-1,0.351955
5,5,-1,0.426644
6,6,-1,0.243591
6,6,-1,0.241429
6,6,-1,0.888275
6,6,-1,0.387406
6,6,-1,0.238141
6,6,-1,0.243803
6,6,-1,0.240141
6,6,-1,0.248804
6,6,-1,0.238016
6,6,-1,0.238441
6,6,-1,0.372318
6,6,-1,0.239966
6,6,-1,0.234541
6,6,-1,0.238466
6,6,-1,0.248217
6,6,-1,0.234691
6,6,-1,0.237129
6,6,-1,0.592834
6,6,-1,0.242316
6,6,-1,0.242391
7,7,-1,0.560334
7,7,-1,0.574071
7,7,-1,0.598609
7,7,-1,0.562721
7,7,-1,0.97969
7,7,-1,0.556683
7,7,-1,0.687111
7,7,-1,0.500857
7,7,-1,0.566083
7,7,-1,0.511157
7,7,-1,0.50457
7,7,-1,0.50572
7,7,-1,0.682022
7,7,-1,0.675935
7,7,-1,0.50112
7,7,-1,0.533595
7,7,-1,0.538621
7,7,-1,0.50642
7,7,-1,0.619534
7,7,-1,0.499757
8,8,-1,1.33303
8,8,-1,1.12173
8,8,-1,1.71663
8,8,-1,1.27953
8,8,-1,1.08098
8,8,-1,1.37818
8,8,-1,1.96527
8,8,-1,1.42028
8,8,-1,1.07944
8,8,-1,1.14887
8,8,-1,1.27578
8,8,-1,1.10635
8,8,-1,1.23043
8,8,-1,1.33502
8,8,-1,1.42943
8,8,-1,1.6857
8,8,-1,2.40974
8,8,-1,1.10805
8,8,-1,1.11893
8,8,-1,1.28129
9,9,-1,2.6664
9,9,-1,2.6401
9,9,-1,3.46585
9,9,-1,2.7604
9,9,-1,2.40324
9,9,-1,4.93703
9,9,-1,2.54828
9,9,-1,2.6681
9,9,-1,2.96089
9,9,-1,2.45491
9,9,-1,2.72027
9,9,-1,2.79109
9,9,-1,2.89458
9,9,-1,2.34302
9,9,-1,4.77558
9,9,-1,2.28477
9,9,-1,2.52816
9,9,-1,2.29666
9,9,-1,2.3868
9,9,-1,2.35425
10,10,-1,10.6497
10,10,-1,6.16938
10,10,-1,5.90591
10,10,-1,7.28697
10,10,-1,6.85509
10,10,-1,5.59028
10,10,-1,8.95221
10,10,-1,6.03028
10,10,-1,5.40272
10,10,-1,5.05989
10,10,-1,6.12454
10,10,-1,5.09536
10,10,-1,7.69949
10,10,-1,5.63155
10,10,-1,6.61773
10,10,-1,7.47007
10,10,-1,5.28052
10,10,-1,5.24685
10,10,-1,6.04304
10,10,-1,4.9082
11,11,-1,16.7512
11,11,-1,13.3035
11,11,-1,11.3868
11,11,-1,14.6059
11,11,-1,10.6717
11,11,-1,11.0683
11,11,-1,14.0352
11,11,-1,10.6917
11,11,-1,11.9396
11,11,-1,15.6731
11,11,-1,14.2063
11,11,-1,10.5321
11,11,-1,10.5757
11,11,-1,12.1819
11,11,-1,12.9562
11,11,-1,11.0269
11,11,-1,10.4877
11,11,-1,10.456
11,11,-1,18.1738
11,11,-1,11.5228
12,12,-1,26.1171
12,12,-1,22.2742
12,12,-1,31.5652
12,12,-1,24.1988
12,12,-1,24.0587
12,12,-1,22.1003
12,12,-1,24.8068
12,12,-1,22.4419
12,12,-1,25.2817
12,12,-1,24.6603
12,12,-1,25.1987
12,12,-1,27.0935
12,12,-1,24.397
12,12,-1,24.8393
12,12,-1,27.5082
12,12,-1,23.3937
12,12,-1,26.0683
12,12,-1,26.6272
12,12,-1,28.6723
12,12,-1,22.3472
13,13,-1,48.2278
13,13,-1,46.1481
13,13,-1,45.6636
13,13,-1,49.4793
13,13,-1,46.7131
13,13,-1,45.9452
13,13,-1,45.5984
13,13,-1,45.8405
13,13,-1,45.4872
13,13,-1,45.8948
13,13,-1,45.5157
13,13,-1,45.7784
13,13,-1,46.1585
13,13,-1,47.8672
13,13,-1,51.6077
13,13,-1,46.1049
13,13,-1,46.2073
13,13,-1,46.9392
13,13,-1,46.2948
13,13,-1,46.6532
14,14,-1,105.294
14,14,-1,102.539
14,14,-1,96.3145
14,14,-1,97.145
14,14,-1,95.7457
14,14,-1,95.5104
14,14,-1,96.6993
14,14,-1,96.609
14,14,-1,95.5139
14,14,-1,107.828
14,14,-1,108.218
14,14,-1,96.9267
14,14,-1,95.7203
14,14,-1,95.9106
14,14,-1,98.8723
14,14,-1,96.3541
14,14,-1,96.5449
14,14,-1,95.5319
14,14,-1,95.5082
14,14,-1,95.73
15,15,-1,202.038
15,15,-1,201.569
15,15,-1,200.769
15,15,-1,207.036
15,15,-1,208.013
15,15,-1,205.29
15,15,-1,203.114
15,15,-1,221.527
15,15,-1,207.56
15,15,-1,201.375
15,15,-1,200.78
15,15,-1,200.825
15,15,-1,210.428
15,15,-1,214.283
15,15,-1,200.353
15,15,-1,217.158
15,15,-1,200.832
15,15,-1,202.165
15,15,-1,200.249
15,15,-1,203.091
16,16,-1,421.448
16,16,-1,418.975
16,16,-1,417.09
16,16,-1,417.09
16,16,-1,439.034
16,16,-1,420.678
16,16,-1,417.294
16,16,-1,417.929
16,16,-1,416.829
16,16,-1,416.506
16,16,-1,416.963
16,16,-1,417.506
16,16,-1,417.03
16,16,-1,417.916
16,16,-1,428.01
16,16,-1,417.661
16,16,-1,417.439
16,16,-1,422.789
16,16,-1,423.045
16,16,-1,421.193
17,17,-1,876.137
17,17,-1,869.062
17,17,-1,868.328
17,17,-1,867.87
17,17,-1,869.267
17,17,-1,867.822
17,17,-1,868.092
17,17,-1,871.029
17,17,-1,870.32
17,17,-1,869.941
17,17,-1,868.168
17,17,-1,866.897
17,17,-1,895.649
17,17,-1,868.743
