n,V,resultado,tiempo
1,0,0,0.0144
1,0,0,0.01535
1,0,0,0.013225
1,0,0,0.018426
1,0,0,0.017701
1,0,0,0.016175
1,0,0,0.013162
1,0,0,0.019538
1,0,0,0.023313
1,0,0,0.0067
1,0,0,0.007488
1,0,0,0.016375
1,0,0,0.014313
1,0,0,0.006325
1,0,0,0.019013
1,0,0,0.00975
1,0,0,0.017588
1,0,0,0.010876
1,0,0,0.007388
1,0,0,0.012813
2,0,0,0.020338
2,0,0,0.017775
2,0,0,0.019875
2,0,0,0.016338
2,0,0,0.007975
2,0,0,0.013626
2,0,0,0.00975
2,0,0,0.0105
2,0,0,0.01385
2,0,0,0.012787
2,0,0,0.013438
2,0,0,0.010488
2,0,0,0.010376
2,0,0,0.009763
2,0,0,0.006463
2,0,0,0.013087
2,0,0,0.011113
2,0,0,0.006313
2,0,0,0.006287
2,0,0,0.007138
3,0,0,0.012262
3,0,0,0.011951
3,0,0,0.011612
3,0,0,0.017187
3,0,0,0.01625
3,0,0,0.013451
3,0,0,0.01085
3,0,0,0.008138
3,0,0,0.008213
3,0,0,0.020263
3,0,0,0.007763
3,0,0,0.0118
3,0,0,0.018237
3,0,0,0.01255
3,0,0,0.013351
3,0,0,0.105926
3,0,0,0.008625
3,0,0,0.015626
3,0,0,0.008163
3,0,0,0.0087
4,0,0,0.110651
4,0,0,0.010263
4,0,0,0.01635
4,0,0,0.01585
4,0,0,0.007388
4,0,0,0.0112
4,0,0,0.011763
4,0,0,0.006725
4,0,0,0.008062
4,0,0,0.013601
4,0,0,0.008037
4,0,0,0.007601
4,0,0,0.0065
4,0,0,0.014125
4,0,0,0.007437
4,0,0,0.006725
4,0,0,0.015425
4,0,0,0.016063
4,0,0,0.007763
4,0,0,0.007688
5,0,0,0.014888
5,0,0,0.015726
5,0,0,0.013438
5,0,0,0.017951
5,0,0,0.012188
5,0,0,0.007325
5,0,0,0.017725
5,0,0,0.007213
5,0,0,0.016425
5,0,0,0.006313
5,0,0,0.0153
5,0,0,0.007287
5,0,0,0.007075
5,0,0,0.013288
5,0,0,0.017487
5,0,0,0.014738
5,0,0,0.015563
5,0,0,0.014937
5,0,0,0.007363
5,0,0,0.0156
6,0,0,0.007988
6,0,0,0.012638
6,0,0,0.013875
6,0,0,0.019301
6,0,0,0.017775
6,0,0,0.01245
6,0,0,0.016701
6,0,0,0.014288
6,0,0,0.007613
6,0,0,0.007375
6,0,0,0.014738
6,0,0,0.015726
6,0,0,0.01315
6,0,0,0.009213
6,0,0,0.0068
6,0,0,0.0153
6,0,0,0.014063
6,0,0,0.020101
6,0,0,0.015413
6,0,0,0.008126
7,0,0,0.0098
7,0,0,0.017725
7,0,0,0.014537
7,0,0,0.010513
7,0,0,0.006325
7,0,0,0.013688
7,0,0,0.014301
7,0,0,0.013087
7,0,0,0.013238
7,0,0,0.013863
7,0,0,0.010675
7,0,0,0.013612
7,0,0,0.010313
7,0,0,0.00695
7,0,0,0.013201
7,0,0,0.01045
7,0,0,0.007038
7,0,0,0.013438
7,0,0,0.015175
7,0,0,0.007263
8,0,0,0.006338
8,0,0,0.006475
8,0,0,0.015062
8,0,0,0.015063
8,0,0,0.007525
8,0,0,0.008
8,0,0,0.01575
8,0,0,0.0068
8,0,0,0.014275
8,0,0,0.009126
8,0,0,0.01725
8,0,0,0.014538
8,0,0,0.007875
8,0,0,0.016925
