n,V,resultado,tiempo
1,0,0,0.012538
1,0,0,0.012275
1,0,0,0.012238
1,0,0,0.021113
1,0,0,0.012126
1,0,0,0.012325
1,0,0,0.020026
1,0,0,0.016325
1,0,0,0.017013
1,0,0,0.012225
1,0,0,0.012813
1,0,0,0.019275
1,0,0,0.026163
1,0,0,0.021425
1,0,0,0.019275
1,0,0,0.022412
1,0,0,0.013337
1,0,0,0.019963
1,0,0,0.024338
1,0,0,0.019538
2,0,0,0.022075
2,0,0,0.026426
2,0,0,0.027775
2,0,0,0.017812
2,0,0,0.02345
2,0,0,0.022825
2,0,0,0.025113
2,0,0,0.021226
2,0,0,0.017837
2,0,0,0.017538
2,0,0,0.023113
2,0,0,0.026737
2,0,0,0.030963
2,0,0,0.023688
2,0,0,0.018151
2,0,0,0.02565
2,0,0,0.017513
2,0,0,0.026225
2,0,0,0.027713
2,0,0,0.020613
3,0,0,0.032501
3,0,0,0.040038
3,0,0,0.043076
3,0,0,0.033513
3,0,0,0.029676
3,0,0,0.029413
3,0,0,0.031838
3,0,0,0.030551
3,0,0,0.043401
3,0,0,0.037951
3,0,0,0.059563
3,0,0,0.032938
3,0,0,0.045088
3,0,0,0.040538
3,0,0,0.038076
3,0,0,0.039538
3,0,0,0.035413
3,0,0,0.037138
3,0,0,0.038188
3,0,0,0.039013
4,0,0,0.068901
4,0,0,0.074138
4,0,0,0.076414
4,0,0,0.063613
4,0,0,0.063951
4,0,0,0.062426
4,0,0,0.064901
4,0,0,0.061551
4,0,0,0.092901
4,0,0,0.079801
4,0,0,0.054738
4,0,0,0.100664
4,0,0,0.073363
4,0,0,0.066751
4,0,0,0.065026
4,0,0,0.055301
4,0,0,0.063714
4,0,0,0.067263
4,0,0,0.078951
4,0,0,0.066189
5,0,0,0.162853
5,0,0,0.118177
5,0,0,0.117139
5,0,0,0.138289
5,0,0,0.11994
5,0,0,0.126027
5,0,0,0.13244
5,0,0,0.116114
5,0,0,0.143915
5,0,0,0.120451
5,0,0,0.180715
5,0,0,0.137065
5,0,0,0.13324
5,0,0,0.127189
5,0,0,0.143377
5,0,0,0.142639
5,0,0,0.145989
5,0,0,0.131777
5,0,0,0.119377
5,0,0,0.143527
6,0,0,0.395356
6,0,0,0.259279
6,0,0,0.234554
6,0,0,0.268092
6,0,0,0.48837
6,0,0,0.239854
6,0,0,0.401581
6,0,0,0.308154
6,0,0,0.268592
6,0,0,0.674285
6,0,0,0.675335
6,0,0,0.29923
6,0,0,0.376956
6,0,0,0.246366
6,0,0,0.328154
6,0,0,0.239416
6,0,0,0.380606
6,0,0,0.573846
6,0,0,0.325955
6,0,0,0.32888
7,0,0,0.747048
7,0,0,0.752061
7,0,0,0.509433
7,0,0,0.50607
7,0,0,0.716036
7,0,0,0.576583
7,0,0,0.511545
7,0,0,0.504533
7,0,0,0.584821
7,0,0,0.556621
7,0,0,0.749799
7,0,0,0.554858
7,0,0,0.673535
7,0,0,0.543083
7,0,0,0.603834
7,0,0,0.618434
7,0,0,0.622472
7,0,0,0.596509
7,0,0,0.97559
7,0,0,0.630609
8,0,0,1.18996
8,0,0,1.91012
8,0,0,1.16257
8,0,0,1.17179
8,0,0,1.07463
8,0,0,1.23186
8,0,0,1.16228
8,0,0,1.28048
8,0,0,1.84119
8,0,0,1.8427
8,0,0,1.08167
8,0,0,1.19074
8,0,0,1.27337
8,0,0,1.14614
8,0,0,1.29026
8,0,0,1.56505
8,0,0,1.27881
8,0,0,1.39102
8,0,0,1.26742
8,0,0,1.54984
9,0,0,2.30166
9,0,0,2.64941
9,0,0,2.34146
9,0,0,2.38449
9,0,0,5.00374
9,0,0,2.83322
9,0,0,3.47381
9,0,0,3.10211
9,0,0,2.28736
9,0,0,2.2855
9,0,0,2.28852
9,0,0,2.287
9,0,0,2.29191
9,0,0,2.42902
9,0,0,3.50681
9,0,0,2.5751
9,0,0,2.82375
9,0,0,3.03081
9,0,0,2.73633
9,0,0,3.10021
10,0,0,7.04168
10,0,0,9.59177
10,0,0,6.03144
10,0,0,8.59448
10,0,0,4.9065
10,0,0,6.5071
10,0,0,5.49553
10,0,0,7.11958
10,0,0,7.31276
10,0,0,6.33034
10,0,0,8.10251
10,0,0,7.75644
10,0,0,7.3867
10,0,0,4.89741
10,0,0,7.17478
10,0,0,5.10745
10,0,0,7.33061
10,0,0,7.37463
10,0,0,6.28543
10,0,0,4.94521
11,0,0,13.0106
11,0,0,11.7369
11,0,0,13.8073
11,0,0,13.5016
11,0,0,11.8612
11,0,0,10.4323
11,0,0,14.4199
11,0,0,11.3023
11,0,0,10.7465
11,0,0,12.394
11,0,0,10.4133
11,0,0,10.3821
11,0,0,11.0765
11,0,0,10.2962
11,0,0,10.3494
11,0,0,11.0714
11,0,0,10.6018
11,0,0,10.2827
11,0,0,11.7295
11,0,0,15.2238
12,0,0,22.6286
12,0,0,22.2861
12,0,0,23.5046
12,0,0,26.6297
12,0,0,24.5035
12,0,0,23.5645
12,0,0,23.0573
12,0,0,22.0047
12,0,0,23.0056
12,0,0,21.9475
12,0,0,27.576
12,0,0,22.3176
12,0,0,25.2594
12,0,0,22.1711
12,0,0,25.6302
12,0,0,26.223
12,0,0,30.683
12,0,0,22.034
12,0,0,28.3897
12,0,0,25.5159
13,0,0,53.6594
13,0,0,50.7669
13,0,0,58.4758
13,0,0,52.0089
13,0,0,45.8077
13,0,0,46.0288
13,0,0,47.1635
13,0,0,46.8513
13,0,0,45.559
13,0,0,46.7695
13,0,0,50.9554
13,0,0,49.0347
13,0,0,56.1289
13,0,0,46.8912
13,0,0,56.7469
13,0,0,46.5627
13,0,0,46.5702
13,0,0,53.8188
13,0,0,46.5441
13,0,0,50.8657
14,0,0,105.692
14,0,0,108.418
14,0,0,113.532
14,0,0,97.6196
14,0,0,97.3339
14,0,0,98.5185
14,0,0,97.4011
14,0,0,98.0358
14,0,0,98.2292
14,0,0,109.136
14,0,0,102.222
14,0,0,95.9047
14,0,0,99.6704
14,0,0,106.021
14,0,0,99.3671
14,0,0,102.97
14,0,0,110.912
14,0,0,108.145
14,0,0,104.309
14,0,0,98.7048
15,0,0,206.445
15,0,0,201.6
15,0,0,202.128
15,0,0,200.188
15,0,0,211.437
15,0,0,206.558
15,0,0,212.044
15,0,0,202.071
15,0,0,204.432
15,0,0,208.887
15,0,0,206.522
15,0,0,203.445
15,0,0,203.291
15,0,0,202.408
15,0,0,212.989
15,0,0,201.026
15,0,0,208.338
15,0,0,205.748
15,0,0,210.697
15,0,0,202.579
16,0,0,431.557
16,0,0,422.716
16,0,0,423.24
16,0,0,443.644
16,0,0,436.506
16,0,0,429.783
16,0,0,442.917
16,0,0,427.84
16,0,0,436.06
16,0,0,434.006
16,0,0,442.324
16,0,0,444.451
16,0,0,440.595
16,0,0,425.869
16,0,0,423.785
16,0,0,444.225
16,0,0,427.574
16,0,0,429.083
16,0,0,428.147
16,0,0,439.35
17,0,0,1097.43
17,0,0,950.968
17,0,0,1047.42
17,0,0,1009.74
17,0,0,913.492
17,0,0,1018.75
17,0,0,1523.67
17,0,0,1011.18
17,0,0,1123.2
17,0,0,1002.79
17,0,0,948.076
17,0,0,1020.44
17,0,0,1054.83
17,0,0,997.227
17,0,0,1048.49
17,0,0,1588.08
17,0,0,1036.06
17,0,0,904.654
17,0,0,920.066
17,0,0,929.88
18,0,0,1979.86
18,0,0,1851.69
18,0,0,1868.39
18,0,0,1947.43
18,0,0,1863.64
18,0,0,1895.82
18,0,0,2017.81
18,0,0,1842.25
18,0,0,1993.76
18,0,0,1828.46
18,0,0,1808.38
18,0,0,1931.27
18,0,0,1827.65
18,0,0,1825.69
18,0,0,1981.32
18,0,0,1923.45
18,0,0,1816.55
18,0,0,1972.52
18,0,0,1839.27
18,0,0,1949.89
19,0,0,3926.8
19,0,0,3922.48
19,0,0,3835.36
19,0,0,3854.67
19,0,0,3924
19,0,0,3835.83
19,0,0,4029.01
19,0,0,3799.85
19,0,0,3844.46
19,0,0,3947.59
19,0,0,4146.35
19,0,0,3866.17
19,0,0,3994.75
19,0,0,4016.13
19,0,0,3953.3
19,0,0,4029.52
19,0,0,4487.83
19,0,0,3863.45
19,0,0,3782.08
19,0,0,3859.02
20,0,0,7962.28
20,0,0,7964.15
20,0,0,7868
20,0,0,8139.85
20,0,0,7847.26
20,0,0,7802.4
20,0,0,7802.28
20,0,0,7785.03
20,0,0,7907.84
20,0,0,7730.78
20,0,0,7719.2
20,0,0,7800.57
20,0,0,7749.09
20,0,0,7755.26
20,0,0,7727.86
20,0,0,7718.53
20,0,0,7824.78
20,0,0,7764.62
20,0,0,7779.19
20,0,0,7798.82
