n,V,resultado,tiempo
1,2,1,0.018775
1,2,1,0.0117
1,2,1,0.012626
1,2,1,0.01205
1,2,1,0.015088
1,2,1,0.012125
1,2,1,0.015751
1,2,1,0.015713
1,2,1,0.015713
1,2,1,0.011976
1,2,1,0.011976
1,2,1,0.016775
1,2,1,0.0121
1,2,1,0.012875
1,2,1,0.016763
1,2,1,0.015863
1,2,1,0.019838
1,2,1,0.012538
1,2,1,0.018288
1,2,1,0.011488
2,4,1,0.022438
2,4,1,0.015025
2,4,1,0.02725
2,4,1,0.026263
2,4,1,0.018976
2,4,1,0.021651
2,4,1,0.01655
2,4,1,0.020476
2,4,1,0.016638
2,4,1,0.021776
2,4,1,0.01675
2,4,1,0.026513
2,4,1,0.0161
2,4,1,0.020988
2,4,1,0.0156
2,4,1,0.015463
2,4,1,0.014925
2,4,1,0.015575
2,4,1,0.019875
2,4,1,0.019988
3,6,1,0.040375
3,6,1,0.026363
3,6,1,0.025751
3,6,1,0.034163
3,6,1,0.03095
3,6,1,0.031375
3,6,1,0.029038
3,6,1,0.021976
3,6,1,0.021488
3,6,1,0.021651
3,6,1,0.03205
3,6,1,0.02355
3,6,1,0.034888
3,6,1,0.027913
3,6,1,0.02735
3,6,1,0.027562
3,6,1,0.021113
3,6,1,0.021088
3,6,1,0.020825
3,6,1,0.024713
4,8,1,0.034088
4,8,1,0.045901
4,8,1,0.129727
4,8,1,0.042675
4,8,1,0.041526
4,8,1,0.046501
4,8,1,0.048501
4,8,1,0.040913
4,8,1,0.041389
4,8,1,0.038338
4,8,1,0.049088
4,8,1,0.04985
4,8,1,0.052039
4,8,1,0.041501
4,8,1,0.034213
4,8,1,0.03395
4,8,1,0.038351
4,8,1,0.047063
4,8,1,0.047538
4,8,1,0.043725
5,10,1,0.085301
5,10,1,0.082214
5,10,1,0.092414
5,10,1,0.088463
5,10,1,0.084864
5,10,1,0.081564
5,10,1,0.182265
5,10,1,0.092414
5,10,1,0.064151
5,10,1,0.063639
5,10,1,0.067214
5,10,1,0.075701
5,10,1,0.072663
5,10,1,0.062726
5,10,1,0.058576
5,10,1,0.084664
5,10,1,0.065289
5,10,1,0.074801
5,10,1,0.066426
5,10,1,0.071751
6,12,1,0.130952
6,12,1,0.130602
6,12,1,0.142064
6,12,1,0.14169
6,12,1,0.139527
6,12,1,0.15319
6,12,1,0.11019
6,12,1,0.12164
6,12,1,0.119177
6,12,1,0.472095
6,12,1,0.122389
6,12,1,0.12129
6,12,1,0.131177
6,12,1,0.119677
6,12,1,0.119014
6,12,1,0.110539
6,12,1,0.12214
6,12,1,0.117502
6,12,1,0.117415
6,12,1,0.133827
7,14,1,0.384693
7,14,1,0.254841
7,14,1,0.264717
7,14,1,0.279579
7,14,1,0.227729
7,14,1,0.348556
7,14,1,0.359955
7,14,1,0.348568
7,14,1,0.368143
7,14,1,0.234879
7,14,1,0.293904
7,14,1,0.299992
7,14,1,0.236366
7,14,1,0.237054
7,14,1,0.244642
7,14,1,0.242216
7,14,1,0.276167
7,14,1,0.222641
7,14,1,0.218978
7,14,1,0.228978
8,16,1,0.45937
8,16,1,0.623972
8,16,1,0.582497
8,16,1,0.508583
8,16,1,0.593135
8,16,1,0.717461
8,16,1,0.628547
8,16,1,0.604347
8,16,1,0.63776
8,16,1,0.602147
8,16,1,0.432782
8,16,1,0.422344
8,16,1,0.421893
8,16,1,0.534833
8,16,1,0.910101
8,16,1,0.509333
8,16,1,0.448882
8,16,1,0.438969
8,16,1,0.446494
8,16,1,0.462445
9,18,1,1.31172
9,18,1,0.847325
9,18,1,1.13907
9,18,1,0.909788
9,18,1,1.14024
9,18,1,0.988278
9,18,1,0.847201
9,18,1,0.886539
9,18,1,0.936027
9,18,1,0.95784
9,18,1,0.840812
9,18,1,0.851676
9,18,1,0.8533
9,18,1,0.844063
9,18,1,0.851288
9,18,1,1.0917
9,18,1,1.29778
9,18,1,1.06049
9,18,1,1.05093
9,18,1,0.936964
10,20,1,1.88103
10,20,1,2.10758
10,20,1,2.65997
10,20,1,2.64958
10,20,1,2.83154
10,20,1,2.49228
10,20,1,1.95824
10,20,1,1.68856
10,20,1,2.2846
10,20,1,2.18651
10,20,1,5.53851
10,20,1,1.79797
10,20,1,1.78656
10,20,1,3.25494
10,20,1,3.03556
10,20,1,4.04262
10,20,1,1.69448
10,20,1,1.69058
10,20,1,2.75477
10,20,1,2.57258
11,22,1,3.89826
11,22,1,6.69803
11,22,1,3.48948
11,22,1,3.8293
11,22,1,4.23058
11,22,1,3.87504
11,22,1,4.9749
11,22,1,3.41229
11,22,1,4.83377
11,22,1,4.39728
11,22,1,3.69141
11,22,1,3.5679
11,22,1,3.58257
11,22,1,3.67179
11,22,1,3.65639
11,22,1,3.58411
11,22,1,3.46144
11,22,1,4.27638
11,22,1,4.98696
11,22,1,3.63832
12,24,1,8.9565
12,24,1,6.97124
12,24,1,6.99369
12,24,1,8.28708
12,24,1,8.08276
12,24,1,6.88326
12,24,1,8.06182
12,24,1,8.73407
12,24,1,6.94788
12,24,1,9.17464
12,24,1,10.1297
12,24,1,9.24753
12,24,1,7.68404
12,24,1,10.2276
12,24,1,7.45959
12,24,1,8.75948
12,24,1,11.4322
12,24,1,7.15484
12,24,1,6.83304
12,24,1,7.44201
13,26,1,18.0115
13,26,1,15.6187
13,26,1,14.7065
13,26,1,14.7702
13,26,1,14.96
13,26,1,16.2122
13,26,1,14.7677
13,26,1,15.9924
13,26,1,16.4034
13,26,1,13.6938
13,26,1,14.4709
13,26,1,16.3917
13,26,1,14.1552
13,26,1,17.6728
13,26,1,15.7079
13,26,1,27.2048
13,26,1,14.4469
13,26,1,13.7507
13,26,1,16.6347
13,26,1,14.0035
14,28,1,51.0827
14,28,1,30.5103
14,28,1,30.3667
14,28,1,28.3045
14,28,1,28.1145
14,28,1,27.9388
14,28,1,28.3207
14,28,1,28.075
14,28,1,27.665
14,28,1,27.8577
14,28,1,29.8945
14,28,1,31.7846
14,28,1,27.9969
14,28,1,28.4696
14,28,1,41.8804
14,28,1,30.2731
14,28,1,32.0209
14,28,1,33.5211
14,28,1,31.3617
14,28,1,27.9164
15,30,1,69.6078
15,30,1,70.4794
15,30,1,70.8529
15,30,1,82.8928
15,30,1,103.129
15,30,1,82.2323
15,30,1,83.8314
15,30,1,63.0265
15,30,1,129.64
15,30,1,60.0469
15,30,1,57.7547
15,30,1,115.222
15,30,1,69.8901
15,30,1,85.2356
15,30,1,70.2148
15,30,1,121.755
15,30,1,79.0982
15,30,1,123.6
15,30,1,88.2732
15,30,1,69.061
16,32,1,113.027
16,32,1,130.867
16,32,1,138.227
16,32,1,174.879
16,32,1,127.467
16,32,1,133.051
16,32,1,190.105
16,32,1,214.36
16,32,1,158.368
16,32,1,127.109
16,32,1,140.545
16,32,1,161.026
16,32,1,131.614
16,32,1,147.02
16,32,1,140.734
16,32,1,125.881
16,32,1,128.53
16,32,1,130.27
16,32,1,121.25
16,32,1,134.961
17,34,1,223.855
17,34,1,228.531
17,34,1,226.163
17,34,1,227.096
17,34,1,225.176
17,34,1,279.971
17,34,1,240.545
17,34,1,258.495
17,34,1,230.744
17,34,1,248.806
17,34,1,228.479
17,34,1,243.26
17,34,1,244.38
17,34,1,243.17
17,34,1,240.952
17,34,1,244.547
17,34,1,230.85
17,34,1,257.408
17,34,1,241.459
17,34,1,260.025
18,36,1,505.872
18,36,1,552.887
18,36,1,537.628
18,36,1,463.373
18,36,1,458.829
18,36,1,544.182
18,36,1,541.068
18,36,1,481.046
18,36,1,531.825
18,36,1,495.93
18,36,1,551.611
18,36,1,528.704
18,36,1,475.633
18,36,1,450.369
18,36,1,448.469
18,36,1,466.905
18,36,1,491.264
18,36,1,455.256
18,36,1,544.538
18,36,1,484.689
19,38,1,923.388
19,38,1,981.832
19,38,1,1062.87
19,38,1,1115.99
19,38,1,1045.57
19,38,1,1041.16
19,38,1,1115.41
19,38,1,1026.01
19,38,1,1155.4
19,38,1,1175.94
19,38,1,975.643
19,38,1,1010.68
19,38,1,957.567
19,38,1,911.142
19,38,1,911.047
19,38,1,927.717
19,38,1,917.866
19,38,1,911.382
19,38,1,918.873
19,38,1,923.711
20,40,1,2159.33
20,40,1,1851.87
20,40,1,1861.03
20,40,1,1970.32
20,40,1,2171.04
20,40,1,1969.54
20,40,1,2101.95
20,40,1,1940.18
20,40,1,1874.32
20,40,1,1902.4
20,40,1,1974.33
20,40,1,2268.02
20,40,1,1866.26
20,40,1,1927.86
20,40,1,1827.26
20,40,1,2066.25
20,40,1,1901.53
20,40,1,1873.89
20,40,1,1972.28
20,40,1,1884.5
