n,V,resultado,tiempo
1,1,1,0.021363
1,1,1,0.021663
1,1,1,0.021976
1,1,1,0.015801
1,1,1,0.01435
1,1,1,0.016876
1,1,1,0.012075
1,1,1,0.024538
1,1,1,0.018262
1,1,1,0.015801
1,1,1,0.018513
1,1,1,0.0149
1,1,1,0.012238
1,1,1,0.012312
1,1,1,0.0135
1,1,1,0.018625
1,1,1,0.01325
1,1,1,0.0201
1,1,1,0.014001
1,1,1,0.02655
2,2,1,0.026463
2,2,1,0.015837
2,2,1,0.025926
2,2,1,0.019663
2,2,1,0.015375
2,2,1,0.038188
2,2,1,0.018175
2,2,1,0.015038
2,2,1,0.021225
2,2,1,0.028113
2,2,1,0.0226
2,2,1,0.030013
2,2,1,0.0211
2,2,1,0.019388
2,2,1,0.031263
2,2,1,0.02845
2,2,1,0.024513
2,2,1,0.015501
2,2,1,0.020125
2,2,1,0.025351
3,3,1,0.02805
3,3,1,0.025776
3,3,1,0.01915
3,3,1,0.024525
3,3,1,0.026925
3,3,1,0.029613
3,3,1,0.016737
3,3,1,0.022438
3,3,1,0.020138
3,3,1,0.029188
3,3,1,0.037788
3,3,1,0.019913
3,3,1,0.019913
3,3,1,0.01935
3,3,1,0.02785
3,3,1,0.016775
3,3,1,0.024838
3,3,1,0.019813
3,3,1,0.023026
3,3,1,0.022175
4,4,1,0.02155
4,4,1,0.028213
4,4,1,0.037975
4,4,1,0.03425
4,4,1,0.024113
4,4,1,0.027588
4,4,1,0.025213
4,4,1,0.033088
4,4,1,0.021901
4,4,1,0.030188
4,4,1,0.046788
4,4,1,0.0378
4,4,1,0.033801
4,4,1,0.038625
4,4,1,0.01915
4,4,1,0.023175
4,4,1,0.02535
4,4,1,0.052013
4,4,1,0.035838
4,4,1,0.027251
5,5,1,0.031912
5,5,1,0.03405
5,5,1,0.0246
5,5,1,0.026975
5,5,1,0.032925
5,5,1,0.023337
5,5,1,0.030688
5,5,1,0.038775
5,5,1,0.0271
5,5,1,0.029587
5,5,1,0.030138
5,5,1,0.031188
5,5,1,0.025613
5,5,1,0.031938
5,5,1,0.032826
5,5,1,0.024226
5,5,1,0.024663
5,5,1,0.030513
5,5,1,0.022463
5,5,1,0.022526
6,6,1,0.0341
6,6,1,0.034113
6,6,1,0.030525
6,6,1,0.024276
6,6,1,0.030775
6,6,1,0.033525
6,6,1,0.030138
6,6,1,0.028476
6,6,1,0.028338
6,6,1,0.03245
6,6,1,0.03575
6,6,1,0.036301
6,6,1,0.033175
6,6,1,0.037801
6,6,1,0.030601
6,6,1,0.031401
6,6,1,0.025563
6,6,1,0.032626
6,6,1,0.031663
6,6,1,0.038113
7,7,1,0.027075
7,7,1,0.043938
7,7,1,0.029788
7,7,1,0.037
7,7,1,0.045514
7,7,1,0.045401
7,7,1,0.026713
7,7,1,0.038313
7,7,1,0.039063
7,7,1,0.032688
7,7,1,0.039088
7,7,1,0.035563
7,7,1,0.030588
7,7,1,0.034838
7,7,1,0.031751
7,7,1,0.026176
7,7,1,0.038813
7,7,1,0.037738
7,7,1,0.03435
7,7,1,0.027737
8,8,1,0.038251
8,8,1,0.036751
8,8,1,0.035813
8,8,1,0.039426
8,8,1,0.041688
8,8,1,0.031325
8,8,1,0.056075
8,8,1,0.037288
8,8,1,0.0401
8,8,1,0.049476
8,8,1,0.04285
8,8,1,0.050439
8,8,1,0.04745
8,8,1,0.028513
8,8,1,0.030575
8,8,1,0.039414
8,8,1,0.050888
8,8,1,0.028738
8,8,1,0.0418
8,8,1,0.03275
9,9,1,0.047738
9,9,1,0.042664
9,9,1,0.039051
9,9,1,0.042476
9,9,1,0.031675
9,9,1,0.03405
9,9,1,0.033388
9,9,1,0.046913
9,9,1,0.032513
9,9,1,0.040401
9,9,1,0.045975
9,9,1,0.041988
9,9,1,0.047376
9,9,1,0.03635
9,9,1,0.035488
9,9,1,0.0384
9,9,1,0.037163
9,9,1,0.039613
9,9,1,0.05735
9,9,1,0.042614
10,10,1,0.044776
10,10,1,0.049926
10,10,1,0.056563
10,10,1,0.048813
10,10,1,0.042726
10,10,1,0.043751
10,10,1,0.043988
10,10,1,0.043375
10,10,1,0.035488
10,10,1,0.037938
10,10,1,0.041363
10,10,1,0.038013
10,10,1,0.064463
10,10,1,0.045914
10,10,1,0.033026
10,10,1,0.038588
10,10,1,0.0403
10,10,1,0.036313
10,10,1,0.042625
10,10,1,0.048464
11,11,1,0.035801
11,11,1,0.042688
11,11,1,0.044513
11,11,1,0.040801
11,11,1,0.057451
11,11,1,0.050438
11,11,1,0.040613
11,11,1,0.0439
11,11,1,0.037676
11,11,1,0.039988
11,11,1,0.041938
11,11,1,0.046763
11,11,1,0.036913
11,11,1,0.071763
11,11,1,0.573334
11,11,1,0.057113
11,11,1,0.045288
11,11,1,0.043125
11,11,1,0.050225
11,11,1,0.043001
12,12,1,0.050788
12,12,1,0.060488
12,12,1,0.052026
12,12,1,0.053463
12,12,1,0.056514
12,12,1,0.060726
12,12,1,0.049576
12,12,1,0.069138
12,12,1,0.056963
12,12,1,0.057513
12,12,1,0.042175
12,12,1,0.059576
12,12,1,0.052876
12,12,1,0.056901
12,12,1,0.165402
12,12,1,0.051989
12,12,1,0.051851
12,12,1,0.04295
12,12,1,0.050163
12,12,1,0.053364
13,13,1,0.044175
13,13,1,0.040588
13,13,1,0.044276
13,13,1,0.042151
13,13,1,0.178965
13,13,1,0.065526
13,13,1,0.050239
13,13,1,0.050838
13,13,1,0.055713
13,13,1,0.061401
13,13,1,0.059601
13,13,1,0.044739
13,13,1,0.04495
13,13,1,0.0476
