n,V,resultado,tiempo
1,1,1,0.024163
1,1,1,0.023951
1,1,1,0.0126
1,1,1,0.020313
1,1,1,0.023613
1,1,1,0.02065
1,1,1,0.020488
1,1,1,0.017138
1,1,1,0.0263
1,1,1,0.015276
1,1,1,0.014963
1,1,1,0.015775
1,1,1,0.012775
1,1,1,0.018125
1,1,1,0.026113
1,1,1,0.022038
1,1,1,0.012037
1,1,1,0.021725
1,1,1,0.018712
1,1,1,0.020725
2,2,1,0.025875
2,2,1,0.036113
2,2,1,0.026238
2,2,1,0.019201
2,2,1,0.02535
2,2,1,0.027426
2,2,1,0.035138
2,2,1,0.024076
2,2,1,0.023513
2,2,1,0.025163
2,2,1,0.021563
2,2,1,0.022376
2,2,1,0.01945
2,2,1,0.026951
2,2,1,0.021276
2,2,1,0.031788
2,2,1,0.019875
2,2,1,0.030951
2,2,1,0.02575
2,2,1,0.028001
3,3,1,0.040738
3,3,1,0.186778
3,3,1,0.038288
3,3,1,0.049614
3,3,1,0.038289
3,3,1,0.031988
3,3,1,0.030701
3,3,1,0.036426
3,3,1,0.041289
3,3,1,0.037088
3,3,1,0.04
3,3,1,0.032676
3,3,1,0.039538
3,3,1,0.039288
3,3,1,0.04
3,3,1,0.036513
3,3,1,0.046675
3,3,1,0.036663
3,3,1,0.042176
3,3,1,0.0293
4,4,1,0.062976
4,4,1,0.087564
4,4,1,0.074826
4,4,1,0.073951
4,4,1,0.056126
4,4,1,0.063376
4,4,1,0.055663
4,4,1,0.055264
4,4,1,0.061138
4,4,1,0.058988
4,4,1,0.088639
4,4,1,0.061
4,4,1,0.063901
4,4,1,0.156515
4,4,1,0.108239
4,4,1,0.090002
4,4,1,0.089914
4,4,1,0.055163
4,4,1,0.063426
4,4,1,0.240378
5,5,1,0.156477
5,5,1,0.127852
5,5,1,0.120565
5,5,1,0.120515
5,5,1,0.115964
5,5,1,0.12814
5,5,1,0.128114
5,5,1,0.132727
5,5,1,0.145827
5,5,1,0.142927
5,5,1,2.25963
5,5,1,0.138403
5,5,1,0.240078
5,5,1,0.136477
5,5,1,0.132527
5,5,1,0.240454
5,5,1,0.147565
5,5,1,0.137827
5,5,1,0.111889
5,5,1,0.120002
6,6,1,0.391856
6,6,1,0.234304
6,6,1,0.277579
6,6,1,0.234541
6,6,1,2.26402
6,6,1,0.251329
6,6,1,0.259704
6,6,1,0.262617
6,6,1,0.268916
6,6,1,0.260054
