n,V,resultado,tiempo
1,6,1,0.005987
1,6,1,0.010862
1,6,1,0.006187
1,6,1,0.010388
1,6,1,0.010337
1,6,1,0.006063
1,6,1,0.013838
1,6,1,0.006312
1,6,1,0.009725
1,6,1,0.006275
1,6,1,0.012987
1,6,1,0.006975
1,6,1,0.013175
1,6,1,0.006463
1,6,1,0.012713
1,6,1,0.013012
1,6,1,0.006213
1,6,1,0.0068
1,6,1,0.013
1,6,1,0.006662
2,12,1,0.008375
2,12,1,0.008575
2,12,1,0.015175
2,12,1,0.007838
2,12,1,0.011925
2,12,1,0.016001
2,12,1,0.015525
2,12,1,0.012388
2,12,1,0.012313
2,12,1,0.008075
2,12,1,0.012425
2,12,1,0.00815
2,12,1,0.008137
2,12,1,0.01505
2,12,1,0.0124
2,12,1,0.008825
2,12,1,0.015538
2,12,1,0.008388
2,12,1,0.014813
2,12,1,0.009038
3,24,1,0.011562
3,24,1,0.011475
3,24,1,0.011087
3,24,1,0.011338
3,24,1,0.011175
3,24,1,0.011188
3,24,1,0.019513
3,24,1,0.01105
3,24,1,0.018012
3,24,1,0.018163
3,24,1,0.014713
3,24,1,0.011226
3,24,1,0.014876
3,24,1,0.011863
3,24,1,0.01225
3,24,1,0.016025
3,24,1,0.015825
3,24,1,0.011475
3,24,1,0.021013
3,24,1,0.015187
4,48,1,0.018438
4,48,1,0.015063
4,48,1,0.015188
4,48,1,0.024663
4,48,1,0.01505
4,48,1,0.022588
4,48,1,0.019451
4,48,1,0.022413
4,48,1,0.019688
4,48,1,0.015451
4,48,1,0.0218
4,48,1,0.01505
4,48,1,0.02155
4,48,1,0.022475
4,48,1,0.015026
4,48,1,0.022225
4,48,1,0.021513
4,48,1,0.01585
4,48,1,0.017063
4,48,1,0.0224
5,96,1,0.020738
5,96,1,0.023788
5,96,1,0.17139
5,96,1,0.019963
5,96,1,0.027125
5,96,1,0.020563
5,96,1,0.027376
5,96,1,0.01975
5,96,1,0.019675
5,96,1,0.023637
5,96,1,0.026838
5,96,1,0.02645
5,96,1,0.024013
5,96,1,0.026688
5,96,1,0.019938
5,96,1,0.027038
5,96,1,0.029325
5,96,1,0.026851
5,96,1,0.020063
5,96,1,0.023626
6,192,1,0.03255
6,192,1,0.026575
6,192,1,0.034076
6,192,1,0.03315
6,192,1,0.02625
6,192,1,0.026963
6,192,1,0.032576
6,192,1,0.032038
6,192,1,0.036338
6,192,1,0.026176
6,192,1,0.033238
6,192,1,0.032925
6,192,1,0.026038
6,192,1,0.029925
6,192,1,0.032888
6,192,1,0.026388
6,192,1,0.025637
6,192,1,0.030513
6,192,1,0.026463
6,192,1,0.033201
7,384,1,0.032676
7,384,1,0.036388
7,384,1,0.039313
7,384,1,0.037888
7,384,1,0.036738
7,384,1,0.032738
7,384,1,0.033188
7,384,1,0.039426
7,384,1,0.033425
7,384,1,0.183278
7,384,1,0.044851
7,384,1,0.045413
7,384,1,0.042701
7,384,1,0.038613
7,384,1,0.051613
7,384,1,0.04205
7,384,1,0.032813
7,384,1,0.039263
7,384,1,0.048951
7,384,1,0.054838
8,768,1,0.046063
8,768,1,0.040513
8,768,1,0.047188
8,768,1,0.043926
8,768,1,0.049101
8,768,1,0.055276
8,768,1,0.570333
8,768,1,0.040188
8,768,1,0.040338
8,768,1,0.132815
8,768,1,0.050101
8,768,1,0.051426
8,768,1,0.041839
8,768,1,0.047213
8,768,1,0.040163
8,768,1,0.039963
8,768,1,0.202665
8,768,1,0.051851
8,768,1,0.051801
8,768,1,0.047513
9,1536,1,0.068551
9,1536,1,0.052089
9,1536,1,0.061238
9,1536,1,0.067876
9,1536,1,0.054275
9,1536,1,0.048988
9,1536,1,0.068926
9,1536,1,0.049326
9,1536,1,0.055838
9,1536,1,0.056639
9,1536,1,0.061901
